dataset_id,fov_id,old_embryo_id,new_embryo_id,stage_1,t_start_1,t_end_1,stage_2,t_start_2,t_end_2,stage_3,t_start_3,t_end_3,stage_4,t_start_4,t_end_4,stage_5,t_start_5,t_end_5,notes
230719,50,,0148-0616,proliferation,2,41,morphogenesis,42,65,fold,66,146,hatch,147,165,,,,
230719,50,,0259-0465,proliferation,2,29,morphogenesis,30,49,fold,50,134,hatch,135,165,,,,
230719,50,,0262-0899,proliferation,2,40,morphogenesis,41,62,fold,63,146,hatch,147,165,,,,
230719,50,,0955-0736,proliferation,2,30,morphogenesis,31,52,fold,53,130,hatch,131,165,,,,
230719,51,,0148-1006,proliferation,2,45,morphogenesis,46,62,fold,63,141,hatch,142,165,,,,
230719,51,,0292-1058,proliferation,2,44,morphogenesis,45,62,fold,63,142,hatch,143,165,,,,
230719,51,,0833-0576,proliferation,2,14,morphogenesis,15,31,fold,32,111,hatch,112,165,,,,
230719,52,,0287-0689,proliferation,2,34,morphogenesis,35,54,fold,55,126,hatch,127,165,,,,
230719,52,,0359-0086,proliferation,2,46,morphogenesis,47,66,fold,67,150,hatch,151,165,,,,
230719,52,,0406-0723,proliferation,2,27,morphogenesis,28,46,fold,47,126,hatch,127,165,,,,
230719,53,,1015-0405,proliferation,2,26,morphogenesis,27,47,fold,48,135,hatch,136,165,,,,
230719,54,,0360-0201,proliferation,2,34,morphogenesis,35,61,fold,62,144,hatch,145,165,,,,
230719,54,,0429-0415,proliferation,2,35,morphogenesis,36,57,fold,58,139,hatch,140,165,,,,
230719,54,,0795-0184,proliferation,2,42,morphogenesis,43,61,fold,62,148,hatch,149,165,,,,
230719,55,,0773-0086,proliferation,2,47,morphogenesis,48,66,fold,67,156,hatch,157,165,,,,
230817,88,,0904-1361,unfertilized,2,177,,,,,,,,,,,,,
230817,114,,0387-1663,unfertilized,2,177,,,,,,,,,,,,,
230817,155,,1350-1028,unfertilized,2,137,,,,,,,,,,,,,
230817,185,,1156-1832,unfertilized,2,177,,,,,,,,,,,,,
230817,185,,2059-0650,unfertilized,2,177,,,,,,,,,,,,,
230817,204,,1311-0837,unfertilized,2,177,,,,,,,,,,,,,
230817,208,,1453-1883,unfertilized,2,177,,,,,,,,,,,,,
230817,209,,0173-0196,unfertilized,2,165,,,,,,,,,,,,,
230817,244,,0837-0366,unfertilized,2,157,,,,,,,,,,,,,
231211,3,,1655-0167,proliferation,2,11,morphogenesis,12,28,fold,29,98,hatch,99,189,,,,
231211,3,,1649-2125,proliferation,2,29,morphogenesis,30,48,fold,49,121,hatch,122,189,,,,
231211,3,,0921-1268,morphogenesis,2,21,fold,22,89,hatch,90,189,,,,,,,
231211,108,,1465-0541,morphogenesis,2,37,fold,38,65,death,66,189,,,,,,,
231211,44,,0975-2157,proliferation,2,40,morphogenesis,41,65,death,66,189,,,,,,,
231211,62,,2117-0298,proliferation,2,21,morphogenesis,22,50,death,51,189,,,,,,,
231211,48,,1123-2037,proliferation,2,49,death,50,189,,,,,,,,,,
231211,117,,1545-0293,proliferation,2,49,death,50,189,,,,,,,,,,
231211,26,,0852-1900,proliferation,2,25,morphogenesis,26,46,fold,47,124,hatch,125,189,,,,
231211,32,,1353-0203,proliferation,2,74,death,75,189,,,,,,,,,,
231211,78,,0990-1760,proliferation,2,7,morphogenesis,8,95,death,96,162,,,,embryo is moved out of frame,,,
231211,32,,2142-0425,proliferation,2,79,death,80,189,,,,,,,,,,
230817,215,,2040-1901,death,2,176,,,,,,,,,,,,,
230719,29,,0761-0083,proliferation,2,33,morphogenesis,34,63,fold,64,83,death,84,165,,,,
